,index,Word,Tag,sentence_id
4346,4657,vua,O,311
4347,4658,bung,O,311
4348,4659,tao,O,311
4349,4660,da,O,311
4350,4661,la,O,311
4351,4662,bong,B-T,311
4352,4663,ma,O,311
4353,4664,toi,O,311
4354,4665,ngay,O,311
4355,4666,chui,B-T,311
4356,4667,nhau,O,311
4357,4668,xem,O,311
4358,4669,ma,O,311
4359,4670,ghet,B-T,311
4360,4671,ghe,B-T,311
4361,4672,do,B-T,311
4362,4673,bong,I-T,311
4363,4674,khung,I-T,311
4364,4675,lon,I-T,311
4365,4676,nhan,O,311
4366,4677,xet,O,311
4367,4678,chinh,O,311
4368,4679,xac,O,311
4369,4681,Giàu,O,312
4370,4682,quá,O,312
4371,4683,mẹ,O,312
4372,4684,ơi,O,312
4373,4685,sao,B-T,312
4374,4686,lon,I-T,312
4375,4688,abe,O,313
4376,4689,ngầu,O,313
4377,4690,lòi,O,313
4378,4692,Cho,O,314
4379,4693,em,O,314
4380,4694,lên,O,314
4381,4695,fan,O,314
4382,4696,cứng,O,314
4383,4697,cái,O,314
4384,4698,anh,O,314
4385,4699,êy😘😘,O,314
4386,4701,vãi,O,315
4387,4702,cả,O,315
4388,4703,ko,O,315
4389,4704,giao,O,315
4390,4705,dịch,O,315
4391,4706,\,O,315
4392,4707,bằng,O,315
4393,4708,ngoại,O,315
4394,4709,tệ,O,315
4395,4710,",",O,315
4396,4711,nó,B-T,315
4397,4712,đút,B-T,315
4398,4713,lót,I-T,315
4399,4714,căn,O,315
4400,4715,hộ,O,315
4401,4716,hay,O,315
4402,4717,khu,O,315
4403,4718,biệt,O,315
4404,4719,thự,O,315
4405,4720,",",O,315
4406,4721,bố,B-T,315
4407,4722,ai,I-T,315
4408,4723,quản,O,315
4409,4724,đc,O,315
4410,4726,Nếu,B-T,316
4411,4727,bạn,I-T,316
4412,4728,đi,I-T,316
4413,4729,khám,I-T,316
4414,4730,có,I-T,316
4415,4731,BHYT,I-T,316
4416,4732,-,I-T,316
4417,4733,BHXH,I-T,316
4418,4734,tại,I-T,316
4419,4735,các,I-T,316
4420,4736,BV,I-T,316
4421,4737,quận,I-T,316
4422,4738,cũng,I-T,316
4423,4739,sẽ,I-T,316
4424,4740,nhận,I-T,316
4425,4741,được,I-T,316
4426,4742,kết,I-T,316
4427,4743,quả,I-T,316
4428,4744,bệnh,I-T,316
4429,4745,rất,I-T,316
4430,4746,nặng,I-T,316
4431,4747,và,I-T,316
4432,4748,kèm,I-T,316
4433,4749,theo,I-T,316
4434,4750,bọc,I-T,316
4435,4751,thuốc,I-T,316
4436,4752,to,I-T,316
4437,4753,về,I-T,316
4438,4754,uống,I-T,316
4439,4755,cho,I-T,316
4440,4756,no,I-T,316
4441,4757,",",I-T,316
4442,4758,6,I-T,316
4443,4759,tháng,I-T,316
4444,4760,sau,I-T,316
4445,4761,bạn,I-T,316
4446,4762,sẽ,I-T,316
4447,4763,bị,I-T,316
4448,4764,suy,I-T,316
4449,4765,thận,I-T,316
4450,4766,",",I-T,316
4451,4767,suy,I-T,316
4452,4768,gan,I-T,316
4453,4769,vì,I-T,316
4454,4770,thuốc,I-T,316
4455,4771,.,O,316
4456,4773,Giảm,O,317
4457,4774,cân,O,317
4458,4775,đi,O,317
4459,4776,hoèn,O,317
4460,4777,=,O,317
4461,4778,),O,317
4462,4779,),O,317
4463,4781,Áo,O,318
4464,4782,chất,O,318
4465,4784,Pass,O,319
4466,4785,chuột,O,319
4467,4786,phải,O,319
4468,4787,dài,O,319
4469,4788,từ,O,319
4470,4789,hà,O,319
4471,4790,đông,O,319
4472,4791,sang,O,319
4473,4792,minh,O,319
4474,4793,khai,O,319
4475,4794,😂😂😂😂😂,O,319
4476,4796,chúng,B-T,320
4477,4797,nó,I-T,320
4478,4798,quên,O,320
4479,4799,nhiều,O,320
4480,4800,thứ,O,320
4481,4801,",",O,320
4482,4802,nhưng,O,320
4483,4803,ăn,B-T,320
4484,4804,cướp,I-T,320
4485,4805,là,O,320
4486,4806,việc,O,320
4487,4807,chúng,B-T,320
4488,4808,nó,I-T,320
4489,4809,không,O,320
4490,4810,bao,O,320
4491,4811,giờ,O,320
4492,4812,quên,O,320
4493,4814,Toang,B-T,321
4494,4815,x2,O,321
4495,4817,Một,O,322
4496,4818,lũ,B-T,322
4497,4819,quan,O,322
4498,4820,liêu,O,322
4499,4821,tiên,B-T,322
4500,4822,sư,I-T,322
4501,4823,bố,I-T,322
4502,4824,chúng,I-T,322
4503,4825,nó,I-T,322
4504,4827,idol,O,323
4505,4828,Tiger,O,323
4506,4829,mau,O,323
4507,4830,về,O,323
4508,4831,Việt,O,323
4509,4832,Nam,O,323
4510,4833,với,O,323
4511,4834,chúng,O,323
4512,4835,cháu,O,323
4513,4836,nha,O,323
4514,4837,.,O,323
4515,4838,thấy,O,323
4516,4839,rất,O,323
4517,4840,quý,O,323
4518,4841,bác,O,323
4519,4842,.,O,323
4520,4844,Admin,O,324
4521,4845,làm,O,324
4522,4846,một,O,324
4523,4847,bài,O,324
4524,4848,post,O,324
4525,4849,để,O,324
4526,4850,thể,O,324
4527,4851,hiện,O,324
4528,4852,sự,O,324
4529,4853,ngu,B-T,324
4530,4854,si,I-T,324
4531,4855,.,O,324
4532,4856,Chắc,O,324
4533,4857,sợ,O,324
4534,4858,mọi,O,324
4535,4859,người,O,324
4536,4860,không,O,324
4537,4861,biết,O,324
4538,4863,Xong,O,325
4539,4865,Khắc,O,326
4540,4866,tiệp,O,326
4541,4867,thì,O,326
4542,4868,lấy,O,326
4543,4869,Việt,O,326
4544,4870,tiệp,O,326
4545,4871,khoá,B-T,326
4546,4872,mõm,I-T,326
4547,4873,lại,O,326
4548,4875,Lê,O,327
4549,4876,Hải,O,327
4550,4877,Long,O,327
4551,4878,ủa,O,327
4552,4879,v,O,327
4553,4880,họ,O,327
4554,4881,nuôi,O,327
4555,4882,bò,O,327
4556,4883,dê,O,327
4557,4884,lợn,O,327
4558,4885,gà,O,327
4559,4886,là,O,327
4560,4887,động,O,327
4561,4888,vật,O,327
4562,4889,để,O,327
4563,4890,ăn,O,327
4564,4891,thì,O,327
4565,4892,liên,O,327
4566,4893,quan,O,327
4567,4894,j,O,327
4568,4895,đến,O,327
4569,4896,việc,O,327
4570,4897,cấm,O,327
4571,4898,mình,O,327
4572,4899,ăn,O,327
4573,4900,bạn,O,327
4574,4901,?,O,327
4575,4902,Bây,O,327
4576,4903,g,O,327
4577,4904,vật,O,327
4578,4905,nuôi,O,327
4579,4906,và,O,327
4580,4907,vật,O,327
4581,4908,nuôi,O,327
4582,4909,để,O,327
4583,4910,ăn,O,327
4584,4911,bạn,O,327
4585,4912,còn,O,327
4586,4913,đéo,B-T,327
4587,4914,phân,O,327
4588,4915,biệt,O,327
4589,4916,dc,O,327
4590,4917,thì,O,327
4591,4918,bạn,O,327
4592,4919,có,O,327
4593,4920,não,B-T,327
4594,4921,làm,O,327
4595,4922,j,O,327
4596,4923,v,O,327
4597,4924,bạn,O,327
4598,4925,?,O,327
4599,4926,Tạo,O,327
4600,4927,hoá,O,327
4601,4928,ban,O,327
4602,4929,cho,O,327
4603,4930,bạn,O,327
4604,4931,cái,O,327
4605,4932,não,B-T,327
4606,4933,để,O,327
4607,4934,biết,O,327
4608,4935,chọn,B-T,327
4609,4936,lọc,I-T,327
4610,4937,thức,I-T,327
4611,4938,ăn,I-T,327
4612,4939,bỏ,I-T,327
4613,4940,vào,I-T,327
4614,4941,miệng,I-T,327
4615,4942,chứ,I-T,327
4616,4943,ko,I-T,327
4617,4944,phải,I-T,327
4618,4945,cái,I-T,327
4619,4946,j,I-T,327
4620,4947,cũng,I-T,327
4621,4948,ăn,I-T,327
4622,4949,nha,O,327
4623,4950,bạn,O,327
4624,4951,:,O,327
4625,4952,),O,327
4626,4953,),O,327
4627,4954,),O,327
4628,4955,),O,327
4629,4956,),O,327
4630,4958,Phuong,O,328
4631,4959,Trinh,O,328
4632,4960,Nhi,O,328
4633,4961,nước,B-T,328
4634,4962,hoa,I-T,328
4635,4963,giống,I-T,328
4636,4964,như,I-T,328
4637,4965,nước,I-T,328
4638,4966,lã,I-T,328
4639,4967,vậy,O,328
4640,4968,đó,O,328
4641,4969,e,O,328
4642,4970,có,O,328
4643,4971,mua,O,328
4644,4972,hai,O,328
4645,4973,chay,O,328
4646,4974,Sài,O,328
4647,4975,như,O,328
4648,4976,lồn,B-T,328
4649,4978,Nhờ,O,329
4650,4979,sự,O,329
4651,4980,miệt,O,329
4652,4981,mài,O,329
4653,4982,ngồi,O,329
4654,4983,nhà,O,329
4655,4984,cổ,O,329
4656,4985,vũ,O,329
4657,4986,của,O,329
4658,4987,a,O,329
4659,4988,mà,O,329
4660,4989,RF,O,329
4661,4990,mới,O,329
4662,4991,có,O,329
4663,4992,ngày,O,329
4664,4993,hnay,O,329
4665,4995,Nguyễn,O,330
4666,4996,Quốc,O,330
4667,4997,Vinh,O,330
4668,4998,SuBaSan,O,330
4669,5000,Nguoi,O,331
4670,5001,dan,O,331
4671,5002,ba,O,331
4672,5003,dai,O,331
4673,5004,loan,O,331
4674,5005,dau,O,331
4675,5006,co,O,331
4676,5007,hoi,O,331
4677,5008,han,O,331
4678,5009,gi.vua,O,331
4679,5010,dut,O,331
4680,5011,nghiep,O,331
4681,5012,phan,B-T,331
4682,5013,to,I-T,331
4683,5014,quoc.xong,I-T,331
4684,5015,lai,I-T,331
4685,5016,di,I-T,331
4686,5017,khau,I-T,331
4687,5018,chien,I-T,331
4688,5019,tren,O,331
4689,5020,mang,O,331
4690,5021,xa,O,331
4691,5022,hoi.tinh,B-T,331
4692,5023,nao,I-T,331
4693,5024,tat,I-T,331
4694,5025,nay.dung,O,331
4695,5026,rac,B-T,331
4696,5027,cua,I-T,331
4697,5028,xa,I-T,331
4698,5029,hoi.nhin,I-T,331
4699,5030,cai,O,331
4700,5031,mo,B-T,331
4701,5032,chui,I-T,331
4702,5033,cua,I-T,331
4703,5034,co,I-T,331
4704,5035,ta,I-T,331
4705,5036,nhu,I-T,331
4706,5037,cai,I-T,331
4707,5038,dit,I-T,331
4708,5039,vit.qua,I-T,331
4709,5040,ghe,B-T,331
4710,5041,tom,I-T,331
4711,5042,nguoi,O,331
4712,5043,dan,O,331
4713,5044,ba,O,331
4714,5045,dai,O,331
4715,5046,loan.dung,B-T,331
4716,5047,nen,I-T,331
4717,5048,lay,I-T,331
4718,5049,quoc,I-T,331
4719,5050,tich,I-T,331
4720,5051,vn,I-T,331
4721,5052,nua,I-T,331
4722,5053,.,O,331
4723,5055,Ditme,B-T,332
4724,5056,nẫu,O,332
4725,5057,ruộttt,O,332
4726,5059,Sau,O,333
4727,5060,này,O,333
4728,5061,lớn,O,333
4729,5062,lên,O,333
4730,5063,ms,O,333
4731,5064,thấy,O,333
4732,5065,hối,O,333
4733,5066,hận,O,333
4734,5068,Ăn,O,334
4735,5069,tết,O,334
4736,5070,đúng,O,334
4737,5071,cách,O,334
4738,5073,cuop,B-T,335
4739,5074,ngay,O,335
4740,5075,benh,O,335
4741,5076,cuop,B-T,335
4742,5077,dem,O,335
4743,5078,ma.be,B-T,335
4744,5079,lu,I-T,335
4745,5080,no,B-T,335
4746,5081,phai,O,335
4747,5082,benh,O,335
4748,5083,lan,O,335
4749,5084,nhau,O,335
4750,5085,la,O,335
4751,5086,phai,O,335
4752,5087,rui,O,335
4753,5089,Tự,O,336
4754,5090,do,O,336
4755,5091,ngôn,O,336
4756,5092,luận,O,336
4757,5093,mà,O,336
4758,5094,hở,O,336
4759,5095,ai,O,336
4760,5096,nói,O,336
4761,5097,trái,O,336
4762,5098,ý,O,336
4763,5099,mấy,O,336
4764,5100,má,B-T,336
4765,5101,là,O,336
4766,5102,mấy,O,336
4767,5103,má,B-T,336
4768,5104,nhảy,B-T,336
4769,5105,đành,I-T,336
4770,5106,đạch,I-T,336
4771,5107,.,O,336
4772,5108,học,O,336
4773,5109,người,O,336
4774,5110,ta,O,336
4775,5111,kìa,O,336
4776,5112,luôn,O,336
4777,5113,học,O,336
4778,5114,hỏi,O,336
4779,5115,tiếp,O,336
4780,5116,thu,O,336
4781,5117,ý,O,336
4782,5118,kiến,O,336
4783,5119,cho,O,336
4784,5120,dù,O,336
4785,5121,là,O,336
4786,5122,ý,O,336
4787,5123,kiến,O,336
4788,5124,bất,O,336
4789,5125,đồng,O,336
4790,5126,như,O,336
4791,5127,vậy,O,336
4792,5128,mới,O,336
4793,5129,phát,O,336
4794,5130,triển,O,336
4795,5131,được,O,336
4796,5132,.,O,336
4797,5133,bọn,B-T,336
4798,5134,mày,I-T,336
4799,5135,ai,O,336
4800,5136,nói,O,336
4801,5137,khác,O,336
4802,5138,xíu,O,336
4803,5139,bu,B-T,336
4804,5140,vào,I-T,336
4805,5141,chửi,I-T,336
4806,5142,này,O,336
4807,5143,kia,O,336
4808,5144,rồi,O,336
4809,5145,dlv,O,336
4810,5146,này,O,336
4811,5147,nọ,O,336
4812,5148,.,O,336
4813,5149,quá,O,336
4814,5150,bôi,B-T,336
4815,5151,cho,O,336
4816,5152,bọn,B-T,336
4817,5153,mày,I-T,336
4818,5155,Sô,O,337
4819,5156,bít,O,337
4820,5157,càng,O,337
4821,5158,ngày,O,337
4822,5159,càng,O,337
4823,5160,xàm,B-T,337
4824,5161,cái,B-T,337
4825,5162,giống,I-T,337
4826,5163,gì,I-T,337
4827,5164,cũng,I-T,337
4828,5165,lên,I-T,337
4829,5166,sóng,I-T,337
4830,5168,Sao,O,338
4831,5169,lại,O,338
4832,5170,có,O,338
4833,5171,cả,O,338
4834,5172,liên,O,338
4835,5173,quân,O,338
4836,5174,là,O,338
4837,5175,thế,O,338
4838,5176,nào,O,338
4839,5177,😳,O,338
4840,5179,Ủa,O,339
4841,5180,tứ,O,339
4842,5181,quý,O,339
4843,5182,có,O,339
4844,5183,chặt,O,339
4845,5184,đôi,O,339
4846,5185,heo,O,339
4847,5186,đc,O,339
4848,5187,đâu,O,339
4849,5188,",",O,339
4850,5189,lộ,O,339
4851,5190,tứ,O,339
4852,5191,quý,O,339
4853,5192,rồi,O,339
4854,5193,nhaaa,O,339
4855,5194,hahhahaha,O,339
4856,5195,t,O,339
4857,5196,cho,O,339
4858,5197,m,O,339
4859,5198,thúi,O,339
4860,5199,Trần,O,339
4861,5200,Thị,O,339
4862,5201,Linh,O,339
4863,5202,Ánh,O,339
4864,5203,Bui,O,339
4865,5204,Thi,O,339
4866,5205,My,O,339
4867,5206,Ngoc,O,339
4868,5207,Thanh,O,339
4869,5208,Hà,O,339
4870,5209,Thanh,O,339
4871,5210,Thảo,O,339
4872,5211,Thuỳ,O,339
4873,5212,Trang,O,339
4874,5213,Lê,O,339
4875,5214,Thị,O,339
4876,5215,Oanh,O,339
4877,5216,Hoàng,O,339
4878,5217,Linhc,O,339
4879,5219,Pham,O,340
4880,5220,Ngoc,O,340
4881,5221,Ninh,O,340
4882,5222,Cho,O,340
4883,5223,mẹ,B-T,340
4884,5224,m,I-T,340
4885,5225,vào,O,340
4886,5226,tù,B-T,340
4887,5227,cho,O,340
4888,5228,nhanh,O,340
4889,5229,:,O,340
4890,5230,),O,340
4891,5232,Lũ,B-T,341
4892,5233,sv,I-T,341
4893,5234,nào,O,341
4894,5235,đây,O,341
4895,5236,(,O,341
4896,5237,(,O,341
4897,5238,;,O,341
4898,5240,Nghe,O,342
4899,5241,mà,O,342
4900,5242,thấy,O,342
4901,5243,nhục,B-T,342
4902,5244,nhã,I-T,342
4903,5245,",",O,342
4904,5246,ăn,O,342
4905,5247,nói,O,342
4906,5248,vô,B-T,342
4907,5249,học,I-T,342
4908,5251,Tộc,O,343
4909,5252,trưởng,O,343
4910,5253,quê,O,343
4911,5254,gốc,O,343
4912,5255,ở,O,343
4913,5256,Nam,O,343
4914,5257,Phi,O,343
4915,5258,thì,O,343
4916,5259,phải,O,343
4917,5261,Mong,O,344
4918,5262,bác,O,344
4919,5263,khỏe,O,344
4920,5264,mạnh,O,344
4921,5265,để,O,344
4922,5266,cho,O,344
4923,5267,ae,O,344
4924,5268,xem,O,344
4925,5269,cho,O,344
4926,5270,vui,O,344
4927,5271,ko,O,344
4928,5272,thì,O,344
4929,5273,mùa,O,344
4930,5274,dịch,O,344
4931,5275,này,O,344
4932,5276,buồn,O,344
4933,5277,lắm,O,344
4934,5279,cái,O,345
4935,5280,kết,O,345
4936,5281,?,O,345
4937,5283,Thân,O,346
4938,5284,Hoài,O,346
4939,5285,Thương,O,346
4940,5286,lại,O,346
4941,5287,thêm,O,346
4942,5288,1,O,346
4943,5289,đứa,B-T,346
4944,5290,tai,I-T,346
4945,5291,trâu,I-T,346
4946,5292,:,O,346
4947,5293,),O,346
4948,5294,),O,346
4949,5296,Bài,O,347
4950,5297,hát,O,347
4951,5298,cuối,O,347
4952,5299,thiếu,O,347
4953,5300,mất,O,347
4954,5301,cái,O,347
4955,5302,đờn,O,347
4956,5303,hello,O,347
4957,5304,kitty,O,347
4958,5305,huyền,O,347
4959,5306,thoại,O,347
4960,5307,rồi,O,347
4961,5308,cô,O,347
4962,5309,ơiii,O,347
4963,5311,Giờ,O,348
4964,5312,trung,O,348
4965,5313,thu,O,348
4966,5314,nó,O,348
4967,5315,là,O,348
4968,5316,mùa,O,348
4969,5317,sinh,O,348
4970,5318,sản,O,348
4971,5319,rồii.đêm,O,348
4972,5320,14,O,348
4973,5321,là,O,348
4974,5322,chúng,O,348
4975,5323,nó,O,348
4976,5324,bắt,O,348
4977,5325,đầu,O,348
4978,5326,phối,O,348
4979,5327,giống,O,348
4980,5329,Toàn,O,349
4981,5330,bọn,B-T,349
4982,5331,đầu,I-T,349
4983,5332,trộm,I-T,349
4984,5333,",",O,349
4985,5334,đuôi,B-T,349
4986,5335,cướp,I-T,349
4987,5336,!,O,349
4988,5338,Lông,B-T,350
4989,5339,ngông,I-T,350
4990,5340,cuồng,I-T,350
4991,5341,có,O,350
4992,5342,chết,B-T,350
4993,5343,cũng,O,350
4994,5344,đâu,O,350
4995,5345,có,O,350
4996,5346,sao,O,350
4997,5347,.,O,350
4998,5348,Hay,O,350
4999,5349,!,O,350
5000,5350,Co,O,350
5001,5351,Thương,O,350
5002,5352,nghi,O,350
5003,5353,quỹ,O,350
5004,5354,vừa,B-T,350
5005,5355,lùn,I-T,350
5006,5356,vừa,I-T,350
5007,5357,trọc,I-T,350
5008,5358,phỏng,O,350
5009,5359,vấn,O,350
5010,5360,là,O,350
5011,5361,đúng,O,350
5012,5362,rồi,O,350
5013,5363,XẠO,B-T,350
5014,5364,KE,I-T,350
5015,5366,Hiền,O,351
5016,5367,Lương,O,351
5017,5368,cc,B-T,351
5018,5370,Dy,O,352
5019,5371,Dy,O,352
5020,5372,em,O,352
5021,5373,thấy,O,352
5022,5374,nhiều,O,352
5023,5375,ng,O,352
5024,5376,khen,O,352
5025,5377,nè,O,352
5026,5378,=,O,352
5027,5379,),O,352
5028,5380,),O,352
5029,5381,),O,352
5030,5382,),O,352
5031,5383,a,O,352
5032,5384,đừng,O,352
5033,5385,quan,O,352
5034,5386,tâm,O,352
5035,5387,em,O,352
5036,5388,review,O,352
5037,5389,mà,O,352
5038,5390,nên,O,352
5039,5391,đi,O,352
5040,5392,xem,O,352
5041,5393,thử,O,352
5042,5394,đi,O,352
5043,5396,quan,O,353
5044,5397,trọng,O,353
5045,5398,là,O,353
5046,5399,cãi,B-T,353
5047,5400,tụi,B-T,353
5048,5401,nó,I-T,353
5049,5402,nên,O,353
5050,5403,tụi,B-T,353
5051,5404,nó,I-T,353
5052,5405,cho,B-T,353
5053,5406,lên,I-T,353
5054,5407,đĩa,I-T,353
5055,5408,",",O,353
5056,5409,chứ,O,353
5057,5410,làm,O,353
5058,5411,sai,O,353
5059,5412,thì,O,353
5060,5413,ai,O,353
5061,5414,nào,O,353
5062,5415,ko,O,353
5063,5416,sai,O,353
5064,5417,?,O,353
5065,5418,với,O,353
5066,5419,lại,O,353
5067,5420,biết,O,353
5068,5421,ai,O,353
5069,5422,chơi,O,353
5070,5423,ko,O,353
5071,5424,mà,O,353
5072,5425,nói,O,353
5073,5426,ông,O,353
5074,5427,thanh,O,353
5075,5428,nào,O,353
5076,5429,đì,B-T,353
5077,5430,",",O,353
5078,5431,dám,O,353
5079,5432,nói,O,353
5080,5433,ông,O,353
5081,5434,thanh,O,353
5082,5435,đà,O,353
5083,5436,nẵng,O,353
5084,5437,lắm,O,353
5085,5438,ah`,O,353
5086,5439,=,O,353
5087,5440,),O,353
5088,5441,),O,353
5089,5443,Ồ.,O,354
5090,5444,Vậy,O,354
5091,5445,cái,O,354
5092,5446,vụ,O,354
5093,5447,vinashin,O,354
5094,5448,toàn,O,354
5095,5449,mấy,O,354
5096,5450,ôg,O,354
5097,5451,ngu,B-T,354
5098,5452,nhỉ😁,O,354
5099,5453,?,O,354
5100,5454,Bạn,B-T,354
5101,5455,giỏi,I-T,354
5102,5456,thật,I-T,354
5103,5458,Nhìn,O,355
5104,5459,mặt,O,355
5105,5460,cụ,O,355
5106,5461,chắc,O,355
5107,5462,vào,O,355
5108,5463,đảng,O,355
5109,5464,của,O,355
5110,5465,rằm,O,355
5111,5466,tháng,O,355
5112,5467,7,O,355
5113,5468,^,O,355
5114,5469,^,O,355
5115,5471,Không,B-T,356
5116,5472,có,I-T,356
5117,5473,csgt,I-T,356
5118,5474,nào,I-T,356
5119,5475,tốt,I-T,356
5120,5476,cả,O,356
5121,5477,.,O,356
5122,5479,Thế,O,357
5123,5480,ngày,O,357
5124,5481,xưa,O,357
5125,5482,ông,O,357
5126,5483,nội,O,357
5127,5484,thằng,B-T,357
5128,5485,ad,O,357
5129,5486,k,O,357
5130,5487,mua,B-T,357
5131,5488,dâm,I-T,357
5132,5489,mẹ,O,357
5133,5490,nó,O,357
5134,5491,.,O,357
5135,5492,Thì,O,357
5136,5493,đâu,O,357
5137,5494,đẻ,O,357
5138,5495,ra,O,357
5139,5496,thằng,B-T,357
5140,5497,ad,O,357
5141,5498,như,O,357
5142,5499,ngày,O,357
5143,5500,nay,O,357
5144,5501,dc,O,357
5145,5502,:,O,357
5146,5503,),O,357
5147,5504,),O,357
5148,5505,),O,357
5149,5506,),O,357
5150,5507,),O,357
5151,5509,Moá,B-T,358
5152,5510,",",O,358
5153,5511,quái,B-T,358
5154,5512,thai,I-T,358
5155,5514,Trần,O,359
5156,5515,Đạt,O,359
5157,5516,xin,O,359
5158,5517,video,O,359
5159,5518,đi,O,359
5160,5519,ông,O,359
5161,5521,tối,O,360
5162,5522,có,O,360
5163,5523,stream,O,360
5164,5524,không,O,360
5165,5525,abe,O,360
5166,5527,T,B-T,361
5167,5528,đã,O,361
5168,5529,kêu,O,361
5169,5530,dán,O,361
5170,5531,lỗ,B-T,361
5171,5532,đít,I-T,361
5172,5533,lại,O,361
5173,5534,mà,O,361
5174,5535,vẫn,O,361
5175,5536,đéo,B-T,361
5176,5537,hiểu,O,361
5177,5538,:,O,361
5178,5539,),O,361
5179,5541,Kyo,O,362
5180,5542,York,O,362
5181,5543,bạn,O,362
5182,5544,hát,O,362
5183,5545,tiếng,O,362
5184,5546,việt,O,362
5185,5547,chắc,O,362
5186,5548,ko,O,362
5187,5549,hay,O,362
5188,5550,bang,O,362
5189,5551,nữa,O,362
5190,5552,là,O,362
5191,5553,mà,O,362
5192,5554,so,O,362
5193,5555,sánh,O,362
5194,5556,",",O,362
5195,5557,ha,O,362
5196,5558,ha,O,362
5197,5560,Bác,O,363
5198,5561,nói,O,363
5199,5562,thế,O,363
5200,5563,nhưng,O,363
5201,5564,cấp,O,363
5202,5565,dưới,O,363
5203,5566,bác,O,363
5204,5567,họ,O,363
5205,5568,có,O,363
5206,5569,làm,O,363
5207,5570,theo,O,363
5208,5571,hay,O,363
5209,5572,không,O,363
5210,5573,thôi,O,363
5211,5574,mà,O,363
5212,5575,hay,O,363
5213,5576,nại,O,363
5214,5577,đục,B-T,363
5215,5578,nước,I-T,363
5216,5579,béo,I-T,363
5217,5580,cò,I-T,363
5218,5582,Nổ,B-T,364
5219,5583,quá,O,364
5220,5584,bà,O,364
5221,5585,cụ,O,364
5222,5586,ơi,O,364
5223,5588,Chuôi,B-T,365
5224,5589,con,B-T,365
5225,5590,Linh,O,365
5226,5591,love,O,365
5227,5592,Chet,B-T,365
5228,5593,Chet,I-T,365
5229,5594,me,I-T,365
5230,5595,no,I-T,365
5231,5596,Di,O,365
5232,5597,nguoi,O,365
5233,5598,dep,O,365
5234,5599,oi,O,365
5235,5601,Ừ,O,366
5236,5602,cho,O,366
5237,5603,là,O,366
5238,5604,vậy,O,366
5239,5605,đi,O,366
5240,5606,vậy,O,366
5241,5607,kinh,O,366
5242,5608,tế,O,366
5243,5609,và,O,366
5244,5610,an,O,366
5245,5611,Sinh,O,366
5246,5612,thì,O,366
5247,5613,50,O,366
5248,5614,năm,O,366
5249,5615,nữa,O,366
5250,5616,mới,O,366
5251,5617,bằng,O,366
5252,5618,thái,O,366
5253,5619,lan,O,366
5254,5620,nha,O,366
5255,5621,một,O,366
5256,5622,lũ,B-T,366
5257,5623,ngáo,I-T,366
5258,5624,banh,O,366
5259,5625,bóng,O,366
5260,5626,hay,O,366
5261,5627,ho,O,366
5262,5628,gì,O,366
5263,5629,mà,O,366
5264,5630,tự,O,366
5265,5631,hào,O,366
5266,5632,đúng,O,366
5267,5633,chế,O,366
5268,5634,độ,O,366
5269,5635,đào,O,366
5270,5636,tạo,O,366
5271,5637,người,O,366
5272,5638,hay,O,366
5273,5639,thật,O,366
5274,5641,Xin,O,367
5275,5642,vd,O,367
5276,5643,pro,O,367
5277,5645,Ế,O,368
5278,5646,quá,O,368
5279,5647,nên,O,368
5280,5648,sale,O,368
5281,5649,à,O,368
5282,5650,thầy,O,368
5283,5652,thằng,B-T,369
5284,5653,ad,O,369
5285,5654,chắc,O,369
5286,5655,mới,O,369
5287,5656,bú,B-T,369
5288,5657,đá,I-T,369
5289,5658,xong,O,369
5290,5660,Tiền,O,370
5291,5661,mà,O,370
5292,5662,k,O,370
5293,5663,xem,O,370
5294,5664,trọng,O,370
5295,5665,sau,O,370
5296,5666,này,O,370
5297,5667,không,O,370
5298,5668,có,O,370
5299,5669,cháu,O,370
5300,5670,mà,O,370
5301,5671,húp,O,370
5302,5673,Cái,O,371
5303,5674,lồn,B-T,371
5304,5675,má,I-T,371
5305,5676,toàn,O,371
5306,5677,danh,O,371
5307,5678,hài,O,371
5308,5679,thế,O,371
5309,5680,này,O,371
5310,5681,:,O,371
5311,5682,v,O,371
5312,5684,@,O,372
5313,5685,Đạt,O,372
5314,5686,Henry,O,372
5315,5687,0774679582,O,372
5316,5688,zalo,O,372
5317,5689,mình,O,372
5318,5690,nhaaa,O,372
5319,5692,Thì,O,373
5320,5693,dân,O,373
5321,5694,toàn,O,373
5322,5695,mặc,O,373
5323,5696,áo,O,373
5324,5697,cờ,O,373
5325,5698,Tổ,O,373
5326,5699,quốc,O,373
5327,5700,đi,O,373
5328,5701,đòi,O,373
5329,5702,đất,O,373
5330,5703,đòi,O,373
5331,5704,nhà,O,373
5332,5705,mà,O,373
5333,5706,?,O,373
5334,5707,chắc,O,373
5335,5708,nó,B-T,373
5336,5709,muốn,O,373
5337,5710,doạ,B-T,373
5338,5711,dân,O,373
5339,5712,HN,O,373
5340,5713,muốn,O,373
5341,5714,biểu,B-T,373
5342,5715,tình,I-T,373
5343,5716,đây,O,373
5344,5718,Phán,O,374
5345,5719,câu,O,374
5346,5720,nghe,O,374
5347,5721,mắc,B-T,374
5348,5722,địt,I-T,374
5349,5723,vãi,B-T,374
5350,5724,loz,I-T,374
5351,5726,8,O,375
5352,5727,củ,O,375
5353,5728,chứ,O,375
5354,5729,ít,O,375
5355,5730,gì,O,375
5356,5731,:,O,375
